Transaction Date,Post Date,Description,Category,Type,Amt,Memo
08/18/2024,08/18/2024,ANDERSONVILLE WINE AND,grocery_pos,Sale,38.32,
08/17/2024,08/18/2024,DD DOORDASH PEQUODSPI,grocery_net,Sale,47.00,
08/17/2024,08/18/2024,TST*SAME DAY CAFE,food_dining,Sale,18.62,
08/16/2024,08/18/2024,TST*PIZZA LOBO - ANDERSO,food_dining,Sale,56.23,
08/14/2024,08/16/2024,JEWEL OSCO 3441,grocery_pos,Sale,12.82,
08/12/2024,08/14/2024,JEWEL OSCO 3441,grocery_pos,Sale,19.93,
08/11/2024,08/12/2024,WILD FORK FOODS ROSCOE VI,grocery_pos,Sale,27.75,
08/06/2024,08/08/2024,JEWEL OSCO 3441,grocery_pos,Sale,22.43,
08/04/2024,08/05/2024,WHOLEFDS LVW#10643,grocery_pos,Sale,10.65,
08/05/2024,08/05/2024,LA FITNESS,health_fitness,Sale,24.95,
08/04/2024,08/04/2024,MA GONG LA PO,food_dining,Sale,19.81,
08/02/2024,08/04/2024,PAULINAMARKET,grocery_pos,Sale,25.30,
08/03/2024,08/04/2024,SQ *QING XIANG YUAN DUMPL,food_dining,Sale,64.73,
08/01/2024,08/04/2024,TST*BONCI - LINCOLN PARK,food_dining,Sale,36.92,
07/31/2024,08/02/2024,Lock Up SelfStorageROSV,home,Sale,62.00,
07/29/2024,07/30/2024,WHOLEFDS LVW#10643,grocery_pos,Sale,35.63,
07/22/2024,07/24/2024,JEWEL OSCO 3441,grocery_pos,Sale,79.74,
07/22/2024,07/24/2024,JEWEL OSCO 3441,grocery_pos,Sale,1.97,
07/22/2024,07/23/2024,Paulina Meat Market,grocery_pos,Sale,50.30,
07/23/2024,07/23/2024,DD DOORDASH CHICK-FIL,food_dining,Sale,29.69,
07/22/2024,07/22/2024,IGN.COM,misc_net,Sale,5.51,
07/21/2024,07/22/2024,DD DOORDASH SMALLCHEV,grocery_net,Sale,28.60,
07/21/2024,07/22/2024,CHILIS ROSEMONT #1775,food_dining,Sale,54.55,
